"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.011493,1,1,1,0,0.0057463,0,0.011416,0.04362,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.8871,1.8871,1.57,1.57
0.011464,1,1,1,0,0.0057321,0,0.011388,0.043635,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.8903,1.8903,1.57,1.57
0.011436,1,1,1,0,0.0057179,0,0.011359,0.043649,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.8934,1.8934,1.57,1.57
0.011408,1,1,1,0,0.0057038,0,0.011331,0.043663,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.8966,1.8966,1.57,1.57
0.011379,1,1,1,0,0.0056896,0,0.011302,0.043677,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.8997,1.8997,1.57,1.57
0.011351,1,1,1,0,0.0056754,0,0.011274,0.043691,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9028,1.9028,1.57,1.57
0.011322,1,1,1,0,0.0056612,0,0.011246,0.043705,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.906,1.906,1.57,1.57
0.011294,1,1,1,0,0.005647,0,0.011217,0.04372,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9091,1.9091,1.57,1.57
0.011266,1,1,1,0,0.0056329,0,0.011189,0.043734,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9123,1.9123,1.57,1.57
0.011237,1,1,1,0,0.0056187,0,0.011161,0.043748,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9154,1.9154,1.57,1.57
0.011209,1,1,1,0,0.0056045,0,0.011132,0.043762,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9185,1.9185,1.57,1.57
0.011181,1,1,1,0,0.0055903,0,0.011104,0.043776,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9217,1.9217,1.57,1.57
0.011152,1,1,1,0,0.0055762,0,0.011076,0.04379,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9248,1.9248,1.57,1.57
0.011124,1,1,1,0,0.005562,0,0.011047,0.043805,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.928,1.928,1.57,1.57
0.011096,1,1,1,0,0.0055478,0,0.011019,0.043819,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9311,1.9311,1.57,1.57
0.011067,1,1,1,0,0.0055336,0,0.010991,0.043833,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9342,1.9342,1.57,1.57
0.011039,1,1,1,0,0.0055194,0,0.010962,0.043847,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9374,1.9374,1.57,1.57
0.011011,1,1,1,0,0.0055053,0,0.010934,0.043861,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9405,1.9405,1.57,1.57
0.010982,1,1,1,0,0.0054911,0,0.010905,0.043876,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9437,1.9437,1.57,1.57
0.010958,1,1,1,0,0.0054789,0,0.010881,0.043888,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9468,1.9468,1.57,1.57
0.010927,1,1,1,0,0.0054633,0,0.01085,0.043903,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9499,1.9499,1.57,1.57
0.010895,1,1,1,0,0.0054476,0,0.010818,0.043919,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9531,1.9531,1.57,1.57
0.010864,1,1,1,0,0.0054319,0,0.010787,0.043935,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9562,1.9562,1.57,1.57
0.010832,1,1,1,0,0.0054162,0,0.010756,0.04395,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9594,1.9594,1.57,1.57
0.010801,1,1,1,0,0.0054005,0,0.010724,0.043966,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9625,1.9625,1.57,1.57
0.01077,1,1,1,0,0.0053848,0,0.010693,0.043982,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9656,1.9656,1.57,1.57
0.010738,1,1,1,0,0.0053691,0,0.010662,0.043997,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9688,1.9688,1.57,1.57
0.010707,1,1,1,0,0.0053535,0,0.01063,0.044013,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9719,1.9719,1.57,1.57
0.010676,1,1,1,0,0.0053378,0,0.010599,0.044029,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9751,1.9751,1.57,1.57
0.010644,1,1,1,0,0.0053221,0,0.010567,0.044045,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9782,1.9782,1.57,1.57
0.010613,1,1,1,0,0.0053064,0,0.010536,0.04406,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9813,1.9813,1.57,1.57
0.010581,1,1,1,0,0.0052907,0,0.010505,0.044076,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9845,1.9845,1.57,1.57
0.01055,1,1,1,0,0.005275,0,0.010473,0.044092,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9876,1.9876,1.57,1.57
0.010519,1,1,1,0,0.0052593,0,0.010442,0.044107,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9908,1.9908,1.57,1.57
0.010487,1,1,1,0,0.0052436,0,0.010411,0.044123,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.9939,1.9939,1.57,1.57
0.010456,1,1,1,0,0.005228,0,0.010379,0.044139,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,1.997,1.997,1.57,1.57
0.010425,1,1,1,0,0.0052123,0,0.010348,0.044154,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0002,2.0002,1.57,1.57
0.010393,1,1,1,0,0.0051966,0,0.010316,0.04417,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0033,2.0033,1.57,1.57
0.010362,1,1,1,0,0.0051809,0,0.010285,0.044186,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0065,2.0065,1.57,1.57
0.01033,1,1,1,0,0.0051652,0,0.010254,0.044201,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0096,2.0096,1.57,1.57
0.010299,1,1,1,0,0.0051495,0,0.010222,0.044217,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0127,2.0127,1.57,1.57
0.010268,1,1,1,0,0.0051338,0,0.010191,0.044233,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0159,2.0159,1.57,1.57
0.010236,1,1,1,0,0.0051181,0,0.01016,0.044248,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.019,2.019,1.57,1.57
0.010205,1,1,1,0,0.0051025,0,0.010128,0.044264,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0222,2.0222,1.57,1.57
0.010174,1,1,1,0,0.0050868,0,0.010097,0.04428,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0253,2.0253,1.57,1.57
0.010142,1,1,1,0,0.0050711,0,0.010066,0.044296,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0284,2.0284,1.57,1.57
0.010111,1,1,1,0,0.0050554,0,0.010034,0.044311,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0316,2.0316,1.57,1.57
0.010079,1,1,1,0,0.0050397,0,0.010003,0.044327,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0347,2.0347,1.57,1.57
0.010048,1,1,1,0,0.005024,0,0.0099714,0.044343,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0379,2.0379,1.57,1.57
0.010017,1,1,1,0,0.0050083,0,0.00994,0.044358,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.041,2.041,1.57,1.57
0.0099853,1,1,1,0,0.0049926,0,0.0099086,0.044374,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0441,2.0441,1.57,1.57
0.0099539,1,1,1,0,0.004977,0,0.0098773,0.04439,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0473,2.0473,1.57,1.57
0.0099225,1,1,1,0,0.0049613,0,0.0098459,0.044405,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0504,2.0504,1.57,1.57
0.0098912,1,1,1,0,0.0049456,0,0.0098145,0.044421,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0536,2.0536,1.57,1.57
0.0098598,1,1,1,0,0.0049299,0,0.0097831,0.044437,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0567,2.0567,1.57,1.57
0.0098284,1,1,1,0,0.0049142,0,0.0097518,0.044452,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0598,2.0598,1.57,1.57
0.0097971,1,1,1,0,0.0048985,0,0.0097204,0.044468,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.063,2.063,1.57,1.57
0.0097657,1,1,1,0,0.0048828,0,0.009689,0.044484,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0661,2.0661,1.57,1.57
0.0097343,1,1,1,0,0.0048672,0,0.0096576,0.044499,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0693,2.0693,1.57,1.57
0.0097029,1,1,1,0,0.0048515,0,0.0096263,0.044515,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0724,2.0724,1.57,1.57
0.0096716,1,1,1,0,0.0048358,0,0.0095949,0.044531,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0755,2.0755,1.57,1.57
0.0096402,1,1,1,0,0.0048201,0,0.0095635,0.044547,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0787,2.0787,1.57,1.57
0.0096088,1,1,1,0,0.0048044,0,0.0095321,0.044562,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0818,2.0818,1.57,1.57
0.0095774,1,1,1,0,0.0047887,0,0.0095008,0.044578,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.085,2.085,1.57,1.57
0.0095461,1,1,1,0,0.004773,0,0.0094694,0.044594,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0881,2.0881,1.57,1.57
0.0095147,1,1,1,0,0.0047573,0,0.009438,0.044609,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0912,2.0912,1.57,1.57
0.0094833,1,1,1,0,0.0047417,0,0.0094066,0.044625,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0944,2.0944,1.57,1.57
0.0094519,1,1,1,0,0.004726,0,0.0093753,0.044641,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.0975,2.0975,1.57,1.57
0.0094206,1,1,1,0,0.0047103,0,0.0093439,0.044656,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1007,2.1007,1.57,1.57
0.0093892,1,1,1,0,0.0046946,0,0.0093125,0.044672,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1038,2.1038,1.57,1.57
0.0093578,1,1,1,0,0.0046789,0,0.0092811,0.044688,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1069,2.1069,1.57,1.57
0.0093264,1,1,1,0,0.0046632,0,0.0092498,0.044703,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1101,2.1101,1.57,1.57
0.0092951,1,1,1,0,0.0046475,0,0.0092184,0.044719,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1132,2.1132,1.57,1.57
0.0092637,1,1,1,0,0.0046318,0,0.009187,0.044735,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1164,2.1164,1.57,1.57
0.0092323,1,1,1,0,0.0046162,0,0.0091557,0.04475,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1195,2.1195,1.57,1.57
0.0092009,1,1,1,0,0.0046005,0,0.0091243,0.044766,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1226,2.1226,1.57,1.57
0.0091696,1,1,1,0,0.0045848,0,0.0090929,0.044782,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1258,2.1258,1.57,1.57
0.0091382,1,1,1,0,0.0045691,0,0.0090615,0.044798,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1289,2.1289,1.57,1.57
0.0091068,1,1,1,0,0.0045534,0,0.0090302,0.044813,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1321,2.1321,1.57,1.57
0.0090754,1,1,1,0,0.0045377,0,0.0089988,0.044829,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1352,2.1352,1.57,1.57
0.0090441,1,1,1,0,0.004522,0,0.0089674,0.044845,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1383,2.1383,1.57,1.57
0.0090127,1,1,1,0,0.0045063,0,0.008936,0.04486,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,2.1415,2.1415,1.57,1.57
