"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.011296333236554,1,1,1,0,0.00564816661827702,0,0.0112884670676232,0.00516067427554209,2.12099043832511e-07,0.0320009613403369,-66.6284710604561,0.956708490277252,1.08212060793074e-07,8.53929508459331e-08,7.75795687004435e-06,7.78066632524778e-06,-7.21000416094366e-06,-3.79286230226649e-06,7.42210320477617e-06,3.91742695091932e-06,7.86616893083743e-06,2.12099043832511e-07,0.000487492342734926,-0.0320009613403369,0.100009999999994,1,1.90911996364594,1.90911996364594,1.57000005245209,1.57000005245209
0.0112679703681345,1,1,1,0,0.00563398518406725,0,0.0112601041992044,0.00514649284141641,2.120990438314e-07,0.0320009613321076,-66.6284710549003,0.956708490278143,1.0821206079232e-07,8.53929508458352e-08,7.75795686935506e-06,7.78066632511917e-06,-7.21000416029223e-06,-3.79286230220234e-06,7.42210320412363e-06,3.91742695085505e-06,7.86616893014738e-06,2.120990438314e-07,0.000487492342650847,-0.0320009613321076,0.100009999999994,1,1.91226005554199,1.91226005554199,1.57000005245209,1.57000005245209
0.0112396085764725,1,1,1,0,0.00561980428823623,0,0.011231742407543,0.00513231194566946,2.1209904383029e-07,0.0320009613238785,-66.6284710493446,0.956708490279034,1.08212060791567e-07,8.53929508457373e-08,7.7579568686658e-06,7.78066632499057e-06,-7.21000415964083e-06,-3.7928623021382e-06,7.42210320347112e-06,3.91742695079079e-06,7.86616892945737e-06,2.1209904383029e-07,0.000487492342566771,-0.0320009613238785,0.100009999999994,1,1.91540002822876,1.91540002822876,1.57000005245209,1.57000005245209
0.0112112467848104,1,1,1,0,0.0056056233924052,0,0.0112033806158816,0.00511813104992251,2.12099043829179e-07,0.0320009613156495,-66.6284710437889,0.956708490279925,1.08212060790813e-07,8.53929508456394e-08,7.75795686797653e-06,7.78066632486196e-06,-7.21000415898943e-06,-3.79286230207405e-06,7.42210320281861e-06,3.91742695072652e-06,7.86616892876735e-06,2.12099043829179e-07,0.000487492342482695,-0.0320009613156495,0.100009999999994,1,1.91854000091553,1.91854000091553,1.57000005245209,1.57000005245209
0.0111828849931483,1,1,1,0,0.00559144249657417,0,0.0111750188242203,0.00510395015417555,2.12099043828069e-07,0.0320009613074205,-66.6284710382332,0.956708490280816,1.0821206079006e-07,8.53929508455415e-08,7.75795686728727e-06,7.78066632473336e-06,-7.21000415833803e-06,-3.79286230200991e-06,7.42210320216609e-06,3.91742695066225e-06,7.86616892807733e-06,2.12099043828069e-07,0.000487492342398619,-0.0320009613074205,0.100009999999994,1,1.92167997360229,1.92167997360229,1.57000005245209,1.57000005245209
0.0111545232014863,1,1,1,0,0.00557726160074314,0,0.0111466570325589,0.0050897692584286,2.12099043826958e-07,0.0320009612991915,-66.6284710326776,0.956708490281707,1.08212060789306e-07,8.53929508454436e-08,7.757956866598e-06,7.78066632460475e-06,-7.21000415768662e-06,-3.79286230194576e-06,7.42210320151358e-06,3.91742695059798e-06,7.86616892738731e-06,2.12099043826958e-07,0.000487492342314543,-0.0320009612991915,0.100009999999994,1,1.92481994628906,1.92481994628906,1.57000005245209,1.57000005245209
0.0111261603330668,1,1,1,0,0.00556308016653338,0,0.0111182941641401,0.00507558782430292,2.12099043825848e-07,0.0320009612909622,-66.6284710271217,0.956708490282598,1.08212060788552e-07,8.53929508453457e-08,7.75795686590872e-06,7.78066632447614e-06,-7.2100041570352e-06,-3.79286230188162e-06,7.42210320086105e-06,3.91742695053371e-06,7.86616892669727e-06,2.12099043825848e-07,0.000487492342230464,-0.0320009612909622,0.100009999999994,1,1.92796003818512,1.92796003818512,1.57000005245209,1.57000005245209
0.0110977985414047,1,1,1,0,0.00554889927070236,0,0.0110899323724787,0.00506140692855597,2.12099043824737e-07,0.0320009612827331,-66.628471021566,0.956708490283489,1.08212060787799e-07,8.53929508452478e-08,7.75795686521945e-06,7.78066632434754e-06,-7.2100041563838e-06,-3.79286230181747e-06,7.42210320020853e-06,3.91742695046944e-06,7.86616892600725e-06,2.12099043824737e-07,0.000487492342146388,-0.0320009612827331,0.100009999999994,1,1.93110001087189,1.93110001087189,1.57000005245209,1.57000005245209
0.0110694367497427,1,1,1,0,0.00553471837487133,0,0.0110615705808173,0.00504722603280902,2.12099043823627e-07,0.0320009612745041,-66.6284710160103,0.956708490284381,1.08212060787045e-07,8.53929508451499e-08,7.75795686453019e-06,7.78066632421893e-06,-7.2100041557324e-06,-3.79286230175333e-06,7.42210319955602e-06,3.91742695040518e-06,7.86616892531723e-06,2.12099043823627e-07,0.000487492342062312,-0.0320009612745041,0.100009999999994,1,1.93423998355865,1.93423998355865,1.57000005245209,1.57000005245209
0.0110410749580806,1,1,1,0,0.0055205374790403,0,0.011033208789156,0.00503304513706207,2.12099043822516e-07,0.0320009612662751,-66.6284710104546,0.956708490285272,1.08212060786292e-07,8.5392950845052e-08,7.75795686384092e-06,7.78066632409033e-06,-7.21000415508099e-06,-3.79286230168918e-06,7.42210319890351e-06,3.91742695034091e-06,7.86616892462721e-06,2.12099043822516e-07,0.000487492341978236,-0.0320009612662751,0.100009999999994,1,1.93737995624542,1.93737995624542,1.57000005245209,1.57000005245209
0.0110127120896611,1,1,1,0,0.00550635604483054,0,0.0110048459207371,0.00501886370293638,2.12099043821406e-07,0.0320009612580458,-66.6284710048988,0.956708490286163,1.08212060785538e-07,8.53929508449541e-08,7.75795686315163e-06,7.78066632396172e-06,-7.21000415442957e-06,-3.79286230162504e-06,7.42210319825097e-06,3.91742695027664e-06,7.86616892393717e-06,2.12099043821406e-07,0.000487492341894157,-0.0320009612580458,0.100009999999994,1,1.94052004814148,1.94052004814148,1.57000005245209,1.57000005245209
0.010984350297999,1,1,1,0,0.00549217514899951,0,0.0109764841290758,0.00500468280718943,2.12099043820295e-07,0.0320009612498168,-66.6284709993431,0.956708490287054,1.08212060784785e-07,8.53929508448562e-08,7.75795686246237e-06,7.78066632383311e-06,-7.21000415377817e-06,-3.79286230156089e-06,7.42210319759846e-06,3.91742695021237e-06,7.86616892324715e-06,2.12099043820295e-07,0.000487492341810081,-0.0320009612498168,0.100009999999994,1,1.94366002082825,1.94366002082825,1.57000005245209,1.57000005245209
0.0109600813256676,1,1,1,0,0.00548004066283379,0,0.0109522151567451,0.00499254832112209,2.12099043819008e-07,0.0320009612401863,-66.6284709928395,0.956708490288171,1.08212060783911e-07,8.53929508447299e-08,7.7579568616555e-06,7.78066632365957e-06,-7.21000415301619e-06,-3.79286230147482e-06,7.4221031968352e-06,3.91742695012614e-06,7.86616892243942e-06,2.12099043819008e-07,0.000487492341711699,-0.0320009612401863,0.100009999999994,1,1.94679999351501,1.94679999351501,1.57000005245209,1.57000005245209
0.0109287011094164,1,1,1,0,0.00546435055470822,0,0.0109208349404946,0.00497685821307005,2.12099043818028e-07,0.0320009612329908,-66.6284709879829,0.956708490288895,1.08212060783246e-07,8.5392950844653e-08,7.75795686105297e-06,7.78066632356411e-06,-7.21000415244634e-06,-3.79286230142685e-06,7.42210319626436e-06,3.91742695007807e-06,7.86616892183621e-06,2.12099043818028e-07,0.000487492341638173,-0.0320009612329908,0.100009999999994,1,1.94993996620178,1.94993996620178,1.57000005245209,1.57000005245209
0.0108973197018131,1,1,1,0,0.00544865985090657,0,0.0108894535328919,0.00496116750934193,2.12099043817048e-07,0.0320009612257951,-66.6284709831261,0.956708490289619,1.08212060782581e-07,8.53929508445761e-08,7.75795686045041e-06,7.78066632346864e-06,-7.21000415187646e-06,-3.79286230137887e-06,7.42210319569351e-06,3.91742695003e-06,7.86616892123299e-06,2.12099043817048e-07,0.000487492341564645,-0.0320009612257951,0.100009999999994,1,1.95308005809784,1.95308005809784,1.57000005245209,1.57000005245209
0.010865939485562,1,1,1,0,0.00543296974278101,0,0.0108580733166414,0.00494547740128989,2.12099043816068e-07,0.0320009612185997,-66.6284709782695,0.956708490290344,1.08212060781916e-07,8.53929508444991e-08,7.75795685984788e-06,7.78066632337317e-06,-7.21000415130661e-06,-3.7928623013309e-06,7.42210319512268e-06,3.91742694998193e-06,7.8661689206298e-06,2.12099043816068e-07,0.00048749234149112,-0.0320009612185997,0.100009999999994,1,1.95622003078461,1.95622003078461,1.57000005245209,1.57000005245209
0.0108345592693109,1,1,1,0,0.00541727963465544,0,0.0108266931003909,0.00492978729323785,2.12099043815088e-07,0.0320009612114043,-66.6284709734128,0.956708490291068,1.08212060781251e-07,8.53929508444222e-08,7.75795685924534e-06,7.78066632327771e-06,-7.21000415073675e-06,-3.79286230128293e-06,7.42210319455184e-06,3.91742694993386e-06,7.86616892002659e-06,2.12099043815088e-07,0.000487492341417594,-0.0320009612114043,0.100009999999994,1,1.95936000347137,1.95936000347137,1.57000005245209,1.57000005245209
0.0108031790530598,1,1,1,0,0.00540158952652988,0,0.0107953128841403,0.00491409718518581,2.12099043814108e-07,0.0320009612042089,-66.6284709685562,0.956708490291792,1.08212060780586e-07,8.53929508443453e-08,7.75795685864281e-06,7.78066632318224e-06,-7.2100041501669e-06,-3.79286230123496e-06,7.42210319398101e-06,3.91742694988579e-06,7.8661689194234e-06,2.12099043814108e-07,0.000487492341344069,-0.0320009612042089,0.100009999999994,1,1.96249997615814,1.96249997615814,1.57000005245209,1.57000005245209
0.0107717988368086,1,1,1,0,0.00538589941840431,0,0.0107639326678898,0.00489840707713377,2.12099043813128e-07,0.0320009611970134,-66.6284709636996,0.956708490292515,1.08212060779921e-07,8.53929508442684e-08,7.75795685804027e-06,7.78066632308677e-06,-7.21000414959705e-06,-3.79286230118699e-06,7.42210319341018e-06,3.91742694983772e-06,7.8661689188202e-06,2.12099043813128e-07,0.000487492341270543,-0.0320009611970134,0.100009999999994,1,1.96563994884491,1.96563994884491,1.57000005245209,1.57000005245209
0.0107404174292053,1,1,1,0,0.00537020871460266,0,0.0107325512602871,0.00488271637340565,2.12099043812148e-07,0.0320009611898177,-66.6284709588428,0.95670849029324,1.08212060779256e-07,8.53929508441915e-08,7.75795685743772e-06,7.7806663229913e-06,-7.21000414902718e-06,-3.79286230113901e-06,7.42210319283932e-06,3.91742694978965e-06,7.86616891821697e-06,2.12099043812148e-07,0.000487492341197015,-0.0320009611898177,0.100009999999994,1,1.96878004074097,1.96878004074097,1.57000005245209,1.57000005245209
0.0107090372129542,1,1,1,0,0.0053545186064771,0,0.0107011710440366,0.00486702626535361,2.12099043811169e-07,0.0320009611826223,-66.6284709539862,0.956708490293964,1.08212060778591e-07,8.53929508441146e-08,7.75795685683518e-06,7.78066632289584e-06,-7.21000414845732e-06,-3.79286230109104e-06,7.42210319226849e-06,3.91742694974158e-06,7.86616891761378e-06,2.12099043811169e-07,0.00048749234112349,-0.0320009611826223,0.100009999999994,1,1.97192001342773,1.97192001342773,1.57000005245209,1.57000005245209
0.0106776569967031,1,1,1,0,0.00533882849835153,0,0.0106697908277861,0.00485133615730157,2.12099043810189e-07,0.0320009611754269,-66.6284709491296,0.956708490294688,1.08212060777926e-07,8.53929508440377e-08,7.75795685623265e-06,7.78066632280037e-06,-7.21000414788747e-06,-3.79286230104307e-06,7.42210319169766e-06,3.91742694969351e-06,7.86616891701057e-06,2.12099043810189e-07,0.000487492341049964,-0.0320009611754269,0.100009999999994,1,1.9750599861145,1.9750599861145,1.57000005245209,1.57000005245209
0.0106462767804519,1,1,1,0,0.00532313839022597,0,0.0106384106115355,0.00483564604924953,2.12099043809209e-07,0.0320009611682315,-66.6284709442729,0.956708490295412,1.08212060777261e-07,8.53929508439608e-08,7.75795685563011e-06,7.7806663227049e-06,-7.21000414731762e-06,-3.79286230099509e-06,7.42210319112683e-06,3.91742694964544e-06,7.86616891640738e-06,2.12099043809209e-07,0.000487492340976439,-0.0320009611682315,0.100009999999994,1,1.97819995880127,1.97819995880127,1.57000005245209,1.57000005245209
0.0106148953728486,1,1,1,0,0.00530744768642432,0,0.0106070292039328,0.00481995534552141,2.12099043808229e-07,0.0320009611610358,-66.6284709394161,0.956708490296136,1.08212060776596e-07,8.53929508438838e-08,7.75795685502756e-06,7.78066632260943e-06,-7.21000414674774e-06,-3.79286230094712e-06,7.42210319055597e-06,3.91742694959737e-06,7.86616891580415e-06,2.12099043808229e-07,0.000487492340902911,-0.0320009611610358,0.100009999999994,1,1.98134005069733,1.98134005069733,1.57000005245209,1.57000005245209
0.0105835151565975,1,1,1,0,0.00529175757829875,0,0.0105756489876823,0.00480426523746937,2.12099043807249e-07,0.0320009611538403,-66.6284709345595,0.95670849029686,1.08212060775931e-07,8.53929508438069e-08,7.75795685442502e-06,7.78066632251397e-06,-7.21000414617789e-06,-3.79286230089915e-06,7.42210318998514e-06,3.9174269495493e-06,7.86616891520096e-06,2.12099043807249e-07,0.000487492340829385,-0.0320009611538403,0.100009999999994,1,1.98448002338409,1.98448002338409,1.57000005245209,1.57000005245209
0.0105521349403464,1,1,1,0,0.00527606747017319,0,0.0105442687714318,0.00478857512941733,2.12099043806269e-07,0.0320009611466449,-66.6284709297029,0.956708490297584,1.08212060775266e-07,8.539295084373e-08,7.75795685382249e-06,7.7806663224185e-06,-7.21000414560804e-06,-3.79286230085117e-06,7.42210318941431e-06,3.91742694950123e-06,7.86616891459776e-06,2.12099043806269e-07,0.00048749234075586,-0.0320009611466449,0.100009999999994,1,1.98761999607086,1.98761999607086,1.57000005245209,1.57000005245209
0.0105207547240952,1,1,1,0,0.00526037736204762,0,0.0105128885551813,0.00477288502136529,2.12099043805289e-07,0.0320009611394495,-66.6284709248463,0.956708490298308,1.08212060774601e-07,8.53929508436531e-08,7.75795685321995e-06,7.78066632232304e-06,-7.21000414503818e-06,-3.7928623008032e-06,7.42210318884347e-06,3.91742694945317e-06,7.86616891399455e-06,2.12099043805289e-07,0.000487492340682334,-0.0320009611394495,0.100009999999994,1,1.99075996875763,1.99075996875763,1.57000005245209,1.57000005245209
0.0104893745078441,1,1,1,0,0.00524468725392206,0,0.0104815083389307,0.00475719491331325,2.1209904380431e-07,0.0320009611322541,-66.6284709199896,0.956708490299032,1.08212060773936e-07,8.53929508435762e-08,7.75795685261742e-06,7.78066632222757e-06,-7.21000414446833e-06,-3.79286230075523e-06,7.42210318827264e-06,3.9174269494051e-06,7.86616891339136e-06,2.1209904380431e-07,0.000487492340608809,-0.0320009611322541,0.100009999999994,1,1.9938999414444,1.9938999414444,1.57000005245209,1.57000005245209
0.0104579931002408,1,1,1,0,0.00522899655012041,0,0.010450126931328,0.00474150420958513,2.1209904380333e-07,0.0320009611250584,-66.6284709151328,0.956708490299756,1.08212060773271e-07,8.53929508434993e-08,7.75795685201486e-06,7.7806663221321e-06,-7.21000414389846e-06,-3.79286230070726e-06,7.42210318770179e-06,3.91742694935703e-06,7.86616891278814e-06,2.1209904380333e-07,0.000487492340535281,-0.0320009611250584,0.100009999999994,1,1.99704003334045,1.99704003334045,1.57000005245209,1.57000005245209
0.0104266128839897,1,1,1,0,0.00521330644199484,0,0.0104187467150775,0.00472581410153309,2.1209904380235e-07,0.0320009611178629,-66.6284709102762,0.95670849030048,1.08212060772606e-07,8.53929508434224e-08,7.75795685141233e-06,7.78066632203663e-06,-7.2100041433286e-06,-3.79286230065928e-06,7.42210318713095e-06,3.91742694930896e-06,7.86616891218494e-06,2.1209904380235e-07,0.000487492340461755,-0.0320009611178629,0.100009999999994,1,2.00018000602722,2.00018000602722,1.57000005245209,1.57000005245209
0.0103952326677386,1,1,1,0,0.00519761633386928,0,0.010387366498827,0.00471012399348105,2.1209904380137e-07,0.0320009611106675,-66.6284709054196,0.956708490301204,1.08212060771941e-07,8.53929508433454e-08,7.75795685080979e-06,7.78066632194117e-06,-7.21000414275875e-06,-3.79286230061131e-06,7.42210318656012e-06,3.91742694926089e-06,7.86616891158174e-06,2.1209904380137e-07,0.00048749234038823,-0.0320009611106675,0.100009999999994,1,2.00331997871399,2.00331997871399,1.57000005245209,1.57000005245209
0.0103638524514874,1,1,1,0,0.00518192622574371,0,0.0103559862825764,0.00469443388542901,2.1209904380039e-07,0.0320009611034721,-66.628470900563,0.956708490301928,1.08212060771276e-07,8.53929508432685e-08,7.75795685020726e-06,7.7806663218457e-06,-7.2100041421889e-06,-3.79286230056334e-06,7.42210318598929e-06,3.91742694921282e-06,7.86616891097854e-06,2.1209904380039e-07,0.000487492340314705,-0.0320009611034721,0.100009999999994,1,2.00645995140076,2.00645995140076,1.57000005245209,1.57000005245209
0.0103324722352363,1,1,1,0,0.00516623611761815,0,0.0103246060663259,0.00467874377737697,2.1209904379941e-07,0.0320009610962767,-66.6284708957064,0.956708490302652,1.08212060770611e-07,8.53929508431916e-08,7.75795684960473e-06,7.78066632175023e-06,-7.21000414161905e-06,-3.79286230051537e-06,7.42210318541846e-06,3.91742694916475e-06,7.86616891037534e-06,2.1209904379941e-07,0.000487492340241179,-0.0320009610962767,0.100009999999994,1,2.00959992408752,2.00959992408752,1.57000005245209,1.57000005245209
0.0103010920189852,1,1,1,0,0.00515054600949258,0,0.0102932258500754,0.00466305366932493,2.1209904379843e-07,0.0320009610890812,-66.6284708908497,0.956708490303376,1.08212060769946e-07,8.53929508431147e-08,7.75795684900219e-06,7.78066632165477e-06,-7.21000414104919e-06,-3.79286230046739e-06,7.42210318484762e-06,3.91742694911668e-06,7.86616890977214e-06,2.1209904379843e-07,0.000487492340167654,-0.0320009610890812,0.100009999999994,1,2.01273989677429,2.01273989677429,1.57000005245209,1.57000005245209
0.0102697094200297,1,1,1,0,0.00513485471001484,0,0.0102618432511205,0.00464736236992072,2.1209904379745e-07,0.0320009610818853,-66.6284708859927,0.9567084903041,1.08212060769281e-07,8.53929508430378e-08,7.75795684839961e-06,7.78066632155929e-06,-7.2100041404793e-06,-3.79286230041942e-06,7.42210318427675e-06,3.91742694906861e-06,7.86616890916889e-06,2.1209904379745e-07,0.000487492340094123,-0.0320009610818853,0.100009999999994,1,2.01588010787964,2.01588010787964,1.57000005245209,1.57000005245209
0.0102383292037786,1,1,1,0,0.00511916460188928,0,0.01023046303487,0.00463167226186868,2.12099043796471e-07,0.0320009610746898,-66.6284708811361,0.956708490304824,1.08212060768616e-07,8.53929508429609e-08,7.75795684779708e-06,7.78066632146383e-06,-7.21000413990944e-06,-3.79286230037144e-06,7.42210318370591e-06,3.91742694902054e-06,7.86616890856569e-06,2.12099043796471e-07,0.000487492340020597,-0.0320009610746898,0.100009999999994,1,2.01902008056641,2.01902008056641,1.57000005245209,1.57000005245209
0.0102069489875274,1,1,1,0,0.00510347449376372,0,0.0101990828186195,0.00461598215381664,2.12099043795491e-07,0.0320009610674944,-66.6284708762795,0.956708490305548,1.08212060767951e-07,8.5392950842884e-08,7.75795684719454e-06,7.78066632136836e-06,-7.21000413933959e-06,-3.79286230032347e-06,7.42210318313508e-06,3.91742694897247e-06,7.86616890796249e-06,2.12099043795491e-07,0.000487492339947072,-0.0320009610674944,0.100009999999994,1,2.02216005325317,2.02216005325317,1.57000005245209,1.57000005245209
