"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.01042453483,1,1,1,0,0.005212267414,0,0.01029703729,0.137104652,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.7357449,0.1,1,2.000180006,2.000180006,1.570000052,1.570000052
0.01039316087,1,1,1,0,0.005196580433,0,0.01026566333,0.137120339,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357449,0.1,1,2.003319979,2.003319979,1.570000052,1.570000052
0.0103617869,1,1,1,0,0.005180893452,0,0.01023428936,0.137136026,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357449,0.1,1,2.006459951,2.006459951,1.570000052,1.570000052
0.01033041294,1,1,1,0,0.005165206471,0,0.0102029154,0.137151713,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357449,0.1,1,2.009599924,2.009599924,1.570000052,1.570000052
0.01029903898,1,1,1,0,0.00514951949,0,0.01017154144,0.1371673999,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357449,0.1,1,2.012739897,2.012739897,1.570000052,1.570000052
0.01026766264,1,1,1,0,0.005133831318,0,0.0101401651,0.1371830881,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357449,0.1,1,2.015880108,2.015880108,1.570000052,1.570000052
0.01023628867,1,1,1,0,0.005118144337,0,0.01010879113,0.1371987751,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718042e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357449,0.1,1,2.019020081,2.019020081,1.570000052,1.570000052
0.01020491471,1,1,1,0,0.005102457356,0,0.01007741717,0.1372144621,2.115645222e-07,163.7357449,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027109,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357449,0.1,1,2.022160053,2.022160053,1.570000052,1.570000052
0.01017354075,1,1,1,0,0.005086770375,0,0.01004604321,0.137230149,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.025300026,2.025300026,1.570000052,1.570000052
0.01014216679,1,1,1,0,0.005071083394,0,0.01001466925,0.137245836,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.028439999,2.028439999,1.570000052,1.570000052
0.01011079283,1,1,1,0,0.005055396413,0,0.009983295285,0.137261523,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.031579971,2.031579971,1.570000052,1.570000052
0.01007941886,1,1,1,0,0.005039709432,0,0.009951921323,0.13727721,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.034719944,2.034719944,1.570000052,1.570000052
0.0100480449,1,1,1,0,0.005024022451,0,0.009920547361,0.1372928969,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.037859917,2.037859917,1.570000052,1.570000052
0.01001667094,1,1,1,0,0.00500833547,0,0.009889173399,0.1373085839,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.040999889,2.040999889,1.570000052,1.570000052
0.009985294595,1,1,1,0,0.004992647298,0,0.009857797055,0.1373242721,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.0441401,2.0441401,1.570000052,1.570000052
0.009953920633,1,1,1,0,0.004976960317,0,0.009826423093,0.1373399591,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.047280073,2.047280073,1.570000052,1.570000052
0.009922546671,1,1,1,0,0.004961273336,0,0.009795049131,0.137355646,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.050420046,2.050420046,1.570000052,1.570000052
0.009891172709,1,1,1,0,0.004945586355,0,0.009763675168,0.137371333,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.053560019,2.053560019,1.570000052,1.570000052
0.009859798747,1,1,1,0,0.004929899373,0,0.009732301206,0.13738702,2.115645222e-07,163.7357448,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357448,0.1,1,2.056699991,2.056699991,1.570000052,1.570000052
0.009828424785,1,1,1,0,0.004914212392,0,0.009700927244,0.137402707,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169194,-163.7357447,0.1,1,2.059839964,2.059839964,1.570000052,1.570000052
0.009797050823,1,1,1,0,0.004898525411,0,0.009669553282,0.1374183939,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.062979937,2.062979937,1.570000052,1.570000052
0.009765676861,1,1,1,0,0.00488283843,0,0.00963817932,0.1374340809,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.066119909,2.066119909,1.570000052,1.570000052
0.009734302899,1,1,1,0,0.004867151449,0,0.009606805358,0.1374497679,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.069259882,2.069259882,1.570000052,1.570000052
0.009702926554,1,1,1,0,0.004851463277,0,0.009575429014,0.1374654561,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.072400093,2.072400093,1.570000052,1.570000052
0.009671552592,1,1,1,0,0.004835776296,0,0.009544055052,0.137481143,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.075540066,2.075540066,1.570000052,1.570000052
0.00964017863,1,1,1,0,0.004820089315,0,0.00951268109,0.13749683,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.078680038,2.078680038,1.570000052,1.570000052
0.009608804668,1,1,1,0,0.004804402334,0,0.009481307128,0.137512517,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442612,-0.0001234911463,-6.390935123e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.081820011,2.081820011,1.570000052,1.570000052
0.009577430706,1,1,1,0,0.004788715353,0,0.009449933165,0.137528204,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.084959984,2.084959984,1.570000052,1.570000052
0.009546056744,1,1,1,0,0.004773028372,0,0.009418559203,0.1375438909,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.088099957,2.088099957,1.570000052,1.570000052
0.009514682782,1,1,1,0,0.004757341391,0,0.009387185241,0.1375595779,2.115645222e-07,163.7357447,-1151.473622,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975406,2.115645222e-07,0.1423169193,-163.7357447,0.1,1,2.091239929,2.091239929,1.570000052,1.570000052
0.00948330882,1,1,1,0,0.00474165441,0,0.009355811279,0.1375752649,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169193,-163.7357446,0.1,1,2.094379902,2.094379902,1.570000052,1.570000052
0.009451932475,1,1,1,0,0.004725966238,0,0.009324434935,0.1375909531,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169193,-163.7357446,0.1,1,2.097520113,2.097520113,1.570000052,1.570000052
0.009420558513,1,1,1,0,0.004710279257,0,0.009293060973,0.13760664,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169193,-163.7357446,0.1,1,2.100660086,2.100660086,1.570000052,1.570000052
0.009389184551,1,1,1,0,0.004694592276,0,0.009261687011,0.137622327,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169193,-163.7357446,0.1,1,2.103800058,2.103800058,1.570000052,1.570000052
0.009357810589,1,1,1,0,0.004678905295,0,0.009230313049,0.137638014,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169193,-163.7357446,0.1,1,2.106940031,2.106940031,1.570000052,1.570000052
0.009326436627,1,1,1,0,0.004663218314,0,0.009198939087,0.137653701,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169193,-163.7357446,0.1,1,2.110080004,2.110080004,1.570000052,1.570000052
0.009295062665,1,1,1,0,0.004647531333,0,0.009167565125,0.1376693879,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169193,-163.7357446,0.1,1,2.113219976,2.113219976,1.570000052,1.570000052
0.009263688703,1,1,1,0,0.004631844351,0,0.009136191162,0.1376850749,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169193,-163.7357446,0.1,1,2.116359949,2.116359949,1.570000052,1.570000052
0.009232314741,1,1,1,0,0.00461615737,0,0.0091048172,0.1377007619,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902944,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169193,-163.7357446,0.1,1,2.119499922,2.119499922,1.570000052,1.570000052
0.009200940779,1,1,1,0,0.004600470389,0,0.009073443238,0.1377164489,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357446,0.1,1,2.122639894,2.122639894,1.570000052,1.570000052
0.009169564434,1,1,1,0,0.004584782217,0,0.009042066894,0.137732137,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911463,-6.390935122e-05,0.0001237027108,6.402718041e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357446,0.1,1,2.125780106,2.125780106,1.570000052,1.570000052
0.009138190472,1,1,1,0,0.004569095236,0,0.009010692932,0.137747824,2.115645222e-07,163.7357446,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357446,0.1,1,2.128920078,2.128920078,1.570000052,1.570000052
0.00910681651,1,1,1,0,0.004553408255,0,0.00897931897,0.137763511,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.132060051,2.132060051,1.570000052,1.570000052
0.009075442548,1,1,1,0,0.004537721274,0,0.008947945008,0.137779198,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.135200024,2.135200024,1.570000052,1.570000052
0.009044068586,1,1,1,0,0.004522034293,0,0.008916571046,0.1377948849,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.138339996,2.138339996,1.570000052,1.570000052
0.009012694624,1,1,1,0,0.004506347312,0,0.008885197084,0.1378105719,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.141479969,2.141479969,1.570000052,1.570000052
0.008981320662,1,1,1,0,0.004490660331,0,0.008853823121,0.1378262589,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.144619942,2.144619942,1.570000052,1.570000052
0.0089499467,1,1,1,0,0.00447497335,0,0.008822449159,0.1378419459,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.147759914,2.147759914,1.570000052,1.570000052
0.008918572738,1,1,1,0,0.004459286369,0,0.008791075197,0.1378576328,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.150899887,2.150899887,1.570000052,1.570000052
0.008887196394,1,1,1,0,0.004443598197,0,0.008759698853,0.137873321,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.154040098,2.154040098,1.570000052,1.570000052
0.008855822431,1,1,1,0,0.004427911216,0,0.008728324891,0.137889008,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027108,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.157180071,2.157180071,1.570000052,1.570000052
0.008824448469,1,1,1,0,0.004412224235,0,0.008696950929,0.137904695,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027107,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.160320044,2.160320044,1.570000052,1.570000052
0.008793074507,1,1,1,0,0.004396537254,0,0.008665576967,0.1379203819,2.115645222e-07,163.7357445,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027107,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357445,0.1,1,2.163460016,2.163460016,1.570000052,1.570000052
0.008761700545,1,1,1,0,0.004380850273,0,0.008634203005,0.1379360689,2.115645222e-07,163.7357444,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027107,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357444,0.1,1,2.166599989,2.166599989,1.570000052,1.570000052
0.008730326583,1,1,1,0,0.004365163292,0,0.008602829043,0.1379517559,2.115645222e-07,163.7357444,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027107,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357444,0.1,1,2.169739962,2.169739962,1.570000052,1.570000052
0.008698952621,1,1,1,0,0.004349476311,0,0.008571455081,0.1379674429,2.115645222e-07,163.7357444,-1151.473621,0.9710528687,1.072461791e-07,8.303848735e-08,0.0001273902943,0.0001261442611,-0.0001234911462,-6.390935122e-05,0.0001237027107,6.40271804e-05,0.0001274975405,2.115645222e-07,0.1423169192,-163.7357444,0.1,1,2.172879934,2.172879934,1.570000052,1.570000052
